hour_bucket,ship_plant_code,volume_m3,predicted,error
2026-04-02 11:00:00,510,10.5,18.161946650997812,-7.6619466509978125
2026-04-02 12:00:00,510,11.5,15.971782283774637,-4.471782283774637
2026-04-02 13:00:00,510,2.0,14.713883468861395,-12.713883468861395
2026-04-06 07:00:00,510,4.0,14.320010495077774,-10.320010495077774
2026-04-06 08:00:00,510,13.5,12.156722223572205,1.3432777764277954
2026-04-06 09:00:00,510,6.0,13.054789480838526,-7.054789480838526
2026-04-06 10:00:00,510,12.0,13.034982768019269,-1.034982768019269
2026-04-06 11:00:00,510,5.5,12.981763990090332,-7.481763990090332
2026-04-06 12:00:00,510,5.0,11.412204655910624,-6.4122046559106245
2026-04-06 13:00:00,510,11.5,10.19130537048115,1.3086946295188504
2026-04-06 14:00:00,510,7.0,10.11895365425247,-3.1189536542524703
2026-04-06 15:00:00,510,6.5,9.714606013441417,-3.2146060134414167
2026-04-06 16:00:00,510,4.0,8.145082388704049,-4.145082388704049
2026-04-06 17:00:00,510,1.5,5.15782394125749,-3.65782394125749
2026-04-07 08:00:00,510,32.5,14.12663872588964,18.37336127411036
2026-04-07 09:00:00,510,7.0,15.790573972433002,-8.790573972433002
2026-04-07 10:00:00,510,15.0,15.860368202526361,-0.8603682025263613
2026-04-07 11:00:00,510,14.5,15.74057594365794,-1.2405759436579409
2026-04-07 12:00:00,510,7.5,13.526599681510906,-6.0265996815109055
2026-04-07 13:00:00,510,12.0,12.355019908152618,-0.3550199081526184
2026-04-07 14:00:00,510,25.5,12.612629355480436,12.887370644519564
2026-04-07 15:00:00,510,9.5,12.174047107620034,-2.6740471076200336
2026-04-07 16:00:00,510,6.0,9.485212047387046,-3.485212047387046
2026-04-08 07:00:00,510,15.0,16.151380624884304,-1.151380624884304
2026-04-08 08:00:00,510,6.0,14.58563021035376,-8.58563021035376
2026-04-08 09:00:00,510,9.0,15.681620394882593,-6.681620394882593
2026-04-08 10:00:00,510,27.5,15.574264121229712,11.925735878770288
2026-04-08 11:00:00,510,31.0,16.081739945913114,14.918260054086886
2026-04-08 12:00:00,510,15.0,14.332516127788566,0.6674838722114345
2026-04-08 13:00:00,510,6.5,13.401931273035359,-6.901931273035359
2026-04-08 14:00:00,510,23.0,13.182175351439868,9.817824648560132
2026-04-08 15:00:00,510,12.5,12.643552623662266,-0.1435526236622664
2026-04-08 16:00:00,510,14.0,10.076239571480118,3.9237604285198824
2026-04-08 17:00:00,510,9.5,5.911747398523737,3.5882526014762632
2026-04-09 07:00:00,510,17.5,17.54224661866854,-0.04224661866853907
2026-04-09 08:00:00,510,19.5,16.186099657398053,3.313900342601947
2026-04-09 09:00:00,510,26.4,17.6500395048333,8.7499604951667
2026-04-09 10:00:00,510,9.0,17.829234394657192,-8.829234394657192
2026-04-09 11:00:00,510,23.5,17.82111529088999,5.678884709110012
2026-04-09 12:00:00,510,13.0,15.987046041082191,-2.9870460410821913
2026-04-09 13:00:00,510,7.0,15.031553347856141,-8.031553347856141
2026-04-09 14:00:00,510,6.0,14.986520873946262,-8.986520873946262
2026-04-09 15:00:00,510,22.0,14.346926521723216,7.653073478276784
2026-04-09 16:00:00,510,8.5,11.210661887196629,-2.710661887196629
2026-04-10 07:00:00,510,4.0,17.837347902575313,-13.837347902575313
2026-04-10 08:00:00,510,31.0,16.248005672854465,14.751994327145535
2026-04-10 09:00:00,510,9.5,17.96476982345356,-8.464769823453562
2026-04-10 10:00:00,510,25.0,18.004262525485814,6.995737474514186
2026-04-10 11:00:00,510,32.0,18.14707377470522,13.85292622529478
2026-04-10 12:00:00,510,12.0,16.208199534216938,-4.208199534216938
2026-04-10 13:00:00,510,10.5,15.058211279900252,-4.558211279900252
2026-04-10 14:00:00,510,2.5,15.013178805990373,-12.513178805990373
2026-04-10 15:00:00,510,1.0,14.373584453767327,-13.373584453767327
2026-04-10 16:00:00,510,4.5,11.23899687282576,-6.73899687282576
2026-04-10 17:00:00,510,5.5,6.591533569637119,-1.091533569637119
2026-04-11 07:00:00,510,22.5,16.165646279721443,6.334353720278557
2026-04-11 09:00:00,510,8.0,14.995996378391279,-6.995996378391279
2026-04-11 10:00:00,510,10.0,14.825851697126469,-4.825851697126469
2026-04-11 11:00:00,510,11.5,14.072777687134701,-2.5727776871347015
2026-04-11 12:00:00,510,2.5,9.821839577594663,-7.3218395775946625
2026-04-13 07:00:00,510,20.5,13.644221167294834,6.855778832705166
2026-04-13 08:00:00,510,14.5,12.156722223572205,2.3432777764277954
2026-04-13 09:00:00,510,30.0,13.412128336646031,16.58787166335397
2026-04-13 10:00:00,510,22.5,13.407599496918548,9.092400503081452
2026-04-13 11:00:00,510,14.0,13.628863727608758,0.3711362723912419
2026-04-13 12:00:00,510,8.0,11.691998227059857,-3.691998227059857
2026-04-13 13:00:00,510,9.0,10.533872411036938,-1.5338724110369384
2026-04-13 14:00:00,510,6.5,10.518799192354564,-4.018799192354564
2026-04-13 15:00:00,510,4.0,9.884309971736686,-5.884309971736686
2026-04-13 16:00:00,510,11.0,8.343064137391,2.656935862609
2026-04-13 22:00:00,510,0.5,5.4530281646862795,-4.9530281646862795
2026-04-14 07:00:00,510,2.5,16.447339942588076,-13.947339942588076
2026-04-14 08:00:00,510,14.0,14.265034082027126,-0.2650340820271264
2026-04-14 09:00:00,510,19.0,15.640145442147007,3.3598545578529926
2026-04-14 10:00:00,510,9.5,15.825556754831053,-6.325556754831053
2026-04-14 11:00:00,510,7.0,15.88001866197319,-8.88001866197319
2026-04-14 12:00:00,510,11.5,13.699544937092943,-2.199544937092943
2026-04-14 13:00:00,510,11.5,13.0290769155769,-1.5290769155768995
2026-04-14 14:00:00,510,4.0,13.055933487833917,-9.055933487833917
2026-04-14 15:00:00,510,6.0,12.355894345826746,-6.355894345826746
2026-04-14 16:00:00,510,5.5,9.589689656628382,-4.089689656628382
2026-04-15 09:00:00,510,20.5,15.8261372735262,4.6738627264738
2026-04-15 10:00:00,510,2.0,16.105152057745766,-14.105152057745766
2026-04-15 11:00:00,510,18.5,16.10538174913084,2.3946182508691614
2026-04-15 12:00:00,510,10.0,13.882625964470892,-3.8826259644708916
2026-04-15 13:00:00,510,8.0,12.71194379569247,-4.71194379569247
2026-04-15 14:00:00,510,23.0,12.591284841087553,10.408715158912447
2026-04-15 15:00:00,510,6.5,11.908014950423665,-5.408014950423665
2026-04-15 16:00:00,510,2.0,9.199792690249067,-7.199792690249067
2026-04-16 07:00:00,510,24.0,16.180185780939585,7.819814219060415
2026-04-16 08:00:00,510,20.0,14.901283585005466,5.098716414994534
2026-04-16 09:00:00,510,8.5,16.25265001358081,-7.7526500135808085
2026-04-16 10:00:00,510,9.5,16.468578475249267,-6.9685784752492665
2026-04-16 11:00:00,510,12.0,16.45616066416651,-4.456160664166511
2026-04-16 12:00:00,510,13.0,13.995938187789775,-0.9959381877897755
2026-04-16 13:00:00,510,10.0,13.269309895036363,-3.269309895036363
2026-04-16 14:00:00,510,41.0,13.265864939232278,27.73413506076772
2026-04-16 15:00:00,510,4.0,13.1602318589368,-9.1602318589368
2026-04-17 07:00:00,510,25.0,18.92318675098317,6.07681324901683
2026-04-17 08:00:00,510,26.5,15.48010824104286,11.01989175895714
2026-04-17 09:00:00,510,15.5,17.431549412656633,-1.9315494126566328
2026-04-17 10:00:00,510,14.0,17.621470351079473,-3.6214703510794735
2026-04-17 11:00:00,510,24.0,17.638590963069017,6.361409036930983
2026-04-17 12:00:00,510,15.5,16.031395256481158,-0.5313952564811579
2026-04-17 13:00:00,510,15.0,15.270360046168067,-0.27036004616806686
2026-04-17 14:00:00,510,7.5,15.195026044197085,-7.6950260441970855
2026-04-17 15:00:00,510,7.5,14.55543169197404,-7.055431691974039
2026-04-17 16:00:00,510,18.5,11.42055308858672,7.07944691141328
2026-04-18 07:00:00,510,33.0,16.558021255546528,16.441978744453472
2026-04-18 08:00:00,510,29.0,14.807451418617939,14.192548581382061
2026-04-18 09:00:00,510,28.0,15.345161863019902,12.654838136980098
2026-04-18 10:00:00,510,43.5,15.16937721832235,28.33062278167765
2026-04-18 11:00:00,510,8.0,15.09337398707235,-7.093373987072351
2026-04-18 12:00:00,510,2.5,10.844043284421574,-8.344043284421574
2026-04-20 07:00:00,510,13.0,14.43784448378114,-1.4378444837811397
2026-04-20 08:00:00,510,21.0,12.272453190870054,8.727546809129946
2026-04-20 09:00:00,510,2.0,13.69514492887736,-11.69514492887736
2026-04-20 10:00:00,510,9.5,13.640119966760615,-4.140119966760615
2026-04-20 11:00:00,510,9.0,13.478458873326062,-4.478458873326062
2026-04-20 12:00:00,510,6.5,11.782046420538503,-5.282046420538503
2026-04-20 13:00:00,510,4.5,10.732827209199897,-6.232827209199897
2026-04-20 14:00:00,510,4.5,10.858510798498518,-6.358510798498518
2026-04-20 15:00:00,510,9.0,10.162220938693178,-1.1622209386931779
2026-04-21 07:00:00,510,7.5,16.976855517981438,-9.476855517981438
2026-04-21 08:00:00,510,34.5,14.47231074438284,20.02768925561716
2026-04-21 09:00:00,510,13.0,16.60798290703484,-3.6079829070348417
2026-04-21 10:00:00,510,29.5,16.928644771741354,12.571355228258646
2026-04-21 11:00:00,510,1.5,16.895838076742006,-15.395838076742006
2026-04-21 12:00:00,510,12.0,14.669673828748632,-2.669673828748632
2026-04-21 13:00:00,510,12.5,13.74946798287635,-1.2494679828763502
2026-04-21 14:00:00,510,9.0,13.74946798287635,-4.74946798287635
2026-04-21 15:00:00,510,5.0,12.83577324437149,-7.83577324437149
2026-04-21 16:00:00,510,3.0,10.348099271962685,-7.348099271962685
2026-04-22 07:00:00,510,16.5,17.951202476244116,-1.4512024762441165
2026-04-22 08:00:00,510,36.0,15.232504349348192,20.76749565065181
2026-04-22 09:00:00,510,7.5,16.7937901659737,-9.2937901659737
2026-04-22 10:00:00,510,9.0,16.571929320146022,-7.5719293201460225
2026-04-22 11:00:00,510,12.5,16.57729470306914,-4.077294703069139
2026-04-22 12:00:00,510,2.5,14.329612305854013,-11.829612305854013
2026-04-22 13:00:00,510,25.5,12.907089897416226,12.592910102583774
2026-04-22 14:00:00,510,41.0,13.317019894130013,27.682980105869987
2026-04-22 15:00:00,510,2.0,13.135739250100409,-11.135739250100409
2026-04-22 16:00:00,510,22.0,10.093548327517553,11.906451672482447
2026-04-23 07:00:00,510,37.0,19.48386095543371,17.51613904456629
2026-04-23 08:00:00,510,31.0,17.34323082092786,13.656769179072139
2026-04-23 09:00:00,510,12.0,18.3553204556399,-6.355320455639902
2026-04-23 10:00:00,510,21.5,18.423959781553535,3.0760402184464652
2026-04-23 11:00:00,510,20.0,18.446142205847433,1.5538577941525666
2026-04-23 12:00:00,510,6.5,16.17466369817221,-9.67466369817221
2026-04-23 13:00:00,510,6.0,15.116692073015297,-9.116692073015297
2026-04-23 14:00:00,510,18.5,15.015653508075543,3.484346491924457
2026-04-23 15:00:00,510,20.5,14.272924547866499,6.227075452133501
2026-04-23 16:00:00,510,1.5,11.461604156385118,-9.961604156385118
2026-04-23 18:00:00,510,1.5,7.403848288870299,-5.903848288870299
2026-04-24 07:00:00,510,27.0,21.90691224088183,5.09308775911817
2026-04-24 08:00:00,510,17.0,18.57672361592393,-1.5767236159239317
2026-04-24 09:00:00,510,6.5,19.475370602264306,-12.975370602264306
2026-04-25 07:00:00,510,3.8697,18.58349595555308,-14.71379595555308
2026-04-25 08:00:00,510,4.6138,15.485880483117155,-10.872080483117156
2026-04-25 09:00:00,510,4.4303,15.205076009684882,-10.774776009684881
2026-04-25 11:00:00,510,4.4081,14.506974916049282,-10.098874916049283
2026-04-27 07:00:00,510,18.3304,16.49713398338202,1.83326601661798
2026-04-27 08:00:00,510,9.076,12.61801873804676,-3.5420187380467603
2026-04-27 09:00:00,510,2.3574,13.429369790407252,-11.071969790407252
2026-04-27 10:00:00,510,0.8212,13.956810584553002,-13.135610584553003
2026-04-27 11:00:00,510,2.4073,13.14515544364871,-10.737855443648709
2026-04-27 14:00:00,510,2.0882,10.401527869962854,-8.313327869962853
2026-04-28 07:00:00,510,2.5432,18.179934594252643,-15.636734594252642
2026-04-28 09:00:00,510,2.6008,15.478113532936927,-12.877313532936927
2026-04-28 12:00:00,510,3.1437,12.164124344680193,-9.020424344680194
2026-04-28 13:00:00,510,7.606,11.34125782922008,-3.73525782922008
2026-04-28 14:00:00,510,2.6944,11.34125782922008,-8.64685782922008
2026-04-28 15:00:00,510,5.742,12.166461437064015,-6.424461437064015
2026-04-28 16:00:00,510,8.232,10.237791407182531,-2.0057914071825316
2026-04-29 08:00:00,510,6.2862,14.187525681628392,-7.901325681628392
2026-04-29 10:00:00,510,3.4441,14.942490643067865,-11.498390643067864
2026-04-29 13:00:00,510,1.511,11.357466161210839,-9.84646616121084
2026-04-29 15:00:00,510,3.1091,10.589964231388755,-7.480864231388756
2026-04-29 16:00:00,510,2.8107,8.814175804579335,-6.003475804579335
2026-04-30 07:00:00,510,0.9981,16.463121445758404,-15.465021445758403
2026-04-30 09:00:00,510,4.0688,11.905186505243456,-7.836386505243456
2026-04-30 10:00:00,510,3.9103,11.974980735336816,-8.064680735336816
2026-04-30 11:00:00,510,6.9748,12.30927862904669,-5.334478629046689
2026-04-30 12:00:00,510,1.8054000000000001,10.095830980728158,-8.290430980728157
2026-05-01 07:00:00,510,1.8703,12.873885140539038,-11.003585140539037
2026-05-01 08:00:00,510,1.9301,9.80060820318789,-7.870508203187891
2026-05-01 10:00:00,510,2.6916,8.496906649847771,-5.805306649847771
2026-05-01 13:00:00,510,3.157,7.545527384451323,-4.388527384451323
2026-05-01 15:00:00,510,3.4087,7.233158251789357,-3.824458251789357
2026-05-02 10:00:00,510,2.3293,6.759203851150002,-4.429903851150002
2026-05-02 11:00:00,510,1.129,6.268634575848554,-5.139634575848554
2026-05-04 07:00:00,510,4.8264,9.47879276258697,-4.65239276258697
2026-05-04 11:00:00,510,7.4603,6.0780365703765105,1.3822634296234897
2026-05-04 12:00:00,510,7.2213,6.1359479090670686,1.0853520909329317
2026-05-04 15:00:00,510,5.6286,7.083060290850904,-1.4544602908509043
2026-05-05 07:00:00,510,2.2671,8.616769107686197,-6.349669107686197
2026-05-05 09:00:00,510,1.1192,6.605505895136122,-5.486305895136121
2026-05-05 12:00:00,510,3.0368,6.469191541193997,-3.4323915411939967
2026-05-05 13:00:00,510,4.1844,6.553449007620302,-2.369049007620302
2026-05-05 14:00:00,510,6.031,6.553449007620302,-0.5224490076203026
2026-05-06 07:00:00,510,1.0883,9.846382082043668,-8.758082082043668
2026-05-06 08:00:00,510,5.7982,4.5201705489923745,1.278029451007625
2026-05-06 09:00:00,510,2.4544,5.439706860076833,-2.985306860076833
2026-05-06 11:00:00,510,2.9581,5.4157233737392945,-2.4576233737392945
2026-05-06 12:00:00,510,4.1671,6.253682744163459,-2.0865827441634597
2026-05-06 13:00:00,510,2.5597,6.18491722047387,-3.62521722047387
2026-05-06 15:00:00,510,9.1722,5.972532119097105,3.1996678809028953
2026-05-06 16:00:00,510,7.5961,5.477099845383127,2.119000154616873
2026-05-07 07:00:00,510,3.633,7.555287317979355,-3.9222873179793547
2026-05-07 08:00:00,510,5.8215,7.219710016012173,-1.3982100160121727
2026-05-07 09:00:00,510,1.6766,8.055356794267215,-6.378756794267215
2026-05-07 11:00:00,510,1.9364,8.111970108289016,-6.175570108289016
2026-05-07 12:00:00,510,2.1356,7.947809226009269,-5.812209226009269
2026-05-07 13:00:00,510,2.9315,7.7924420063663336,-4.860942006366333
2026-05-07 16:00:00,510,2.8723,6.870919790869087,-3.9986197908690873
2026-05-08 08:00:00,510,2.6211,7.219710016012173,-4.598610016012173
2026-05-08 09:00:00,510,2.9686,7.500868111469166,-4.5322681114691665
2026-05-08 10:00:00,510,6.338,4.987616079552196,1.350383920447804
2026-05-08 11:00:00,510,4.5979,4.9744351634806385,-0.3765351634806384
2026-05-08 14:00:00,510,11.9436,6.471122525125079,5.472477474874921
2026-05-08 15:00:00,510,2.0456,7.480072873704364,-5.4344728737043635
2026-05-08 16:00:00,510,4.755,6.870919790869087,-2.1159197908690874
2026-05-09 07:00:00,510,2.2767,8.962189858916162,-6.685489858916162
2026-05-09 10:00:00,510,4.7995,6.579774436066362,-1.780274436066362
2026-05-09 11:00:00,510,3.6982,6.1915585217184805,-2.4933585217184806
2026-05-09 12:00:00,510,2.4925,5.872733420468559,-3.3802334204685587
2026-05-11 07:00:00,510,3.1542,8.347555890668664,-5.1933558906686645
2026-05-11 08:00:00,510,2.9774,6.171444210175176,-3.1940442101751763
2026-05-11 09:00:00,510,1.1568,6.774045272097191,-5.6172452720971915
2026-05-11 11:00:00,510,2.7497,6.691951778332428,-3.9422517783324285
2026-05-11 12:00:00,510,1.2511,6.516624973974443,-5.2655249739744425
2026-05-11 13:00:00,510,2.0917,5.859813886435335,-3.768113886435335
2026-05-11 14:00:00,510,2.4382,5.859813886435335,-3.4216138864353347
2026-05-11 16:00:00,510,3.6629000000000005,5.355901298915901,-1.6930012989159007
2026-05-12 07:00:00,510,0.9684,5.813618699508611,-4.845218699508611
2026-05-12 12:00:00,510,5.0823,5.650127986577991,-0.5678279865779912
2026-05-12 14:00:00,510,3.4466,6.316484893590323,-2.8698848935903225
2026-05-12 16:00:00,510,4.0727,5.5904492907784675,-1.5177492907784673
2026-05-13 07:00:00,510,4.1117,5.907479616990276,-1.7957796169902762
2026-05-13 08:00:00,510,6.6349,3.764239778690779,2.870660221309221
2026-05-13 09:00:00,510,4.6292,4.66172026880699,-0.03252026880698988
2026-05-13 11:00:00,510,1.716,4.755674877981383,-3.0396748779813825
2026-05-13 12:00:00,510,4.3676,5.59410191908744,-1.2265019190874398
2026-05-13 15:00:00,510,12.9404,5.89505073460711,7.045349265392891
2026-05-13 16:00:00,510,0.5591,5.399618460893134,-4.840518460893134
2026-05-14 08:00:00,510,3.9529,3.830220482167316,0.12267951783268405
2026-05-14 12:00:00,510,10.1934,5.880307223738651,4.31309277626135
2026-05-14 13:00:00,510,3.6507,6.3936411406350855,-2.7429411406350854
2026-05-15 08:00:00,510,7.834300000000001,3.830220482167316,4.004079517832684
2026-05-15 09:00:00,510,2.2912,7.328605479892921,-5.0374054798929215
2026-05-15 10:00:00,510,6.552099999999999,7.398399709986278,-0.8462997099862788
2026-05-15 11:00:00,510,3.0353,7.385218793914721,-4.349918793914721
2026-05-15 14:00:00,510,2.2707,7.71496062187634,-5.4442606218763405
2026-05-15 16:00:00,510,7.642899999999999,6.793438406379094,0.8494615936209051
2026-05-16 09:00:00,510,4.9271,6.47132139121986,-1.5442213912198595
2026-05-16 10:00:00,510,2.7683999999999997,6.407511804490118,-3.639111804490118
2026-05-16 12:00:00,510,4.1347,5.8454712222283565,-1.7107712222283569
2026-05-18 08:00:00,510,3.814,6.049868435530615,-2.235868435530615
2026-05-18 09:00:00,510,6.6589,6.65246949745263,0.006430502547369876
2026-05-18 11:00:00,510,1.9557,6.570376003687867,-4.614676003687867
2026-05-18 14:00:00,510,5.2787,7.035914949700128,-1.7572149497001286
2026-05-18 16:00:00,510,2.0712,6.430257163755043,-4.359057163755043
2026-05-19 07:00:00,510,9.2536,8.444188030047343,0.8094119699526576
2026-05-19 08:00:00,510,16.8568,6.124591050533999,10.732208949466001
2026-05-19 11:00:00,510,3.0577,7.273470835564796,-4.215770835564795
2026-05-19 14:00:00,510,2.5038,7.742510336569575,-5.238710336569575
2026-05-19 15:00:00,510,8.7754,7.5301252351928065,1.245274764807193
2025-01-01 07:00:00,511,18.2775,15.595499598044398,2.6820004019556016
2025-01-01 08:00:00,511,13.864999999999998,14.910329756210388,-1.0453297562103891
2025-01-01 09:00:00,511,7.4025,15.343184784858881,-7.940684784858881
2025-01-01 10:00:00,511,11.265,15.375319169120388,-4.1103191691203875
2025-01-01 11:00:00,511,11.1275,15.33931212797482,-4.21181212797482
2025-01-01 12:00:00,511,12.26,13.64691256171108,-1.38691256171108
2025-01-01 13:00:00,511,10.305,12.55215735655421,-2.24715735655421
2025-01-01 14:00:00,511,7.0375,12.218182201371398,-5.180682201371399
2025-01-01 15:00:00,511,10.7325,11.341456354984146,-0.6089563549841461
2025-01-01 16:00:00,511,3.0175,9.304090543339045,-6.286590543339045
2025-01-01 17:00:00,511,2.365,6.252910103316456,-3.8879101033164556
2025-01-02 08:00:00,511,11.0,15.821406307242299,-4.821406307242299
2025-01-02 09:00:00,511,5.0,18.04012183492926,-13.04012183492926
2025-01-02 10:00:00,511,13.3,16.33496152179779,-3.03496152179779
2025-01-02 11:00:00,511,10.5,15.88184363885663,-5.38184363885663
2025-01-02 12:00:00,511,17.5,14.373306606587807,3.126693393412193
2025-01-02 13:00:00,511,6.5,12.459400820759596,-5.959400820759596
2025-01-02 14:00:00,511,5.5,12.15122023871534,-6.651220238715339
